"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
40045,"Morera","18/04/2011 12:59","Alto (> 8 mts)",140,"Grande",-68.8431478428,-32.8791402298,1,"Parque Central",1655357.93265,0
40048,"Morera","19/04/2011 12:00","Alto (> 8 mts)",160,"Grande",-68.8435505278,-32.8793379921,1,"Parque Central",1655357.93265,1
40067,"Morera","20/04/2011 10:11","Medio (4 - 8 mts)",100,"Grande",-68.8443515979,-32.8785894835,1,"Parque Central",1655357.93265,0
40070,"Morera","20/04/2011 09:47","Alto (> 8 mts)",220,"Grande",-68.8445107818,-32.8782949766,1,"Parque Central",1655357.93265,0
40080,"Morera","20/04/2011 09:17","Medio (4 - 8 mts)",180,"Grande",-68.8454302835,-32.8782444907,1,"Parque Central",1655357.93265,0
40084,"Morera","20/04/2011 09:03","Medio (4 - 8 mts)",130,"Grande",-68.8455206938,-32.8785689847,1,"Parque Central",1655357.93265,0
40097,"Morera","15/04/2011 09:06","Alto (> 8 mts)",180,"Grande",-68.845233213,-32.8802198999,1,"Parque Central",1655357.93265,1
40102,"Fresno europeo","14/04/2011 13:27","Medio (4 - 8 mts)",80,"Grande",-68.8447677039,-32.8801976824,1,"Parque Central",1655357.93265,0
40109,"Acacia visco","14/04/2011 12:32","Bajo (2 - 4 mts)",120,"Grande",-68.8445691323,-32.8794153073,1,"Parque Central",1655357.93265,0
40117,"Morera","15/04/2011 11:21","Alto (> 8 mts)",170,"Grande",-68.8452301046,-32.8792144533,1,"Parque Central",1655357.93265,1
40119,"Morera","15/04/2011 11:16","Alto (> 8 mts)",180,"Grande",-68.8453914884,-32.8791918049,1,"Parque Central",1655357.93265,1
40125,"Olmo comun","15/04/2011 10:51","Alto (> 8 mts)",210,"Grande",-68.8457443641,-32.8794245167,1,"Parque Central",1655357.93265,0
40130,"Morera","15/04/2011 09:35","Alto (> 8 mts)",180,"Grande",-68.8458255716,-32.8797366928,1,"Parque Central",1655357.93265,0
40146,"Morera","14/04/2011 12:15","Alto (> 8 mts)",150,"Grande",-68.8434649803,-32.879456941,1,"Parque Central",1655357.93265,1
40150,"Morera","14/04/2011 12:04","Alto (> 8 mts)",160,"Grande",-68.8439480911,-32.8793983035,1,"Parque Central",1655357.93265,1
40162,"Morera","14/04/2011 10:10","Medio (4 - 8 mts)",130,"Grande",-68.8445671012,-32.8799667802,1,"Parque Central",1655357.93265,0
40166,"Fresno europeo","14/04/2011 09:54","Medio (4 - 8 mts)",90,"Grande",-68.8445922807,-32.8802956589,1,"Parque Central",1655357.93265,0
40180,"Pltano","14/04/2011 12:46","Alto (> 8 mts)",200,"Grande",-68.8460094744,-32.8827170881,1,"Parque Central",1655357.93265,0
40184,"Pltano","14/04/2011 12:31","Alto (> 8 mts)",200,"Grande",-68.8455305637,-32.8827973956,1,"Parque Central",1655357.93265,0
40192,"Morera","14/04/2011 12:15","Alto (> 8 mts)",200,"Grande",-68.8456316661,-32.883436449,1,"Parque Central",1655357.93265,0
40193,"Morera","14/04/2011 12:12","Muy bajo (1 - 2 mts)",5,"Chico",-68.8456629391,-32.8835541693,1,"Parque Central",1655357.93265,0
40222,"Morera","14/04/2011 12:40","Bajo (2 - 4 mts)",45,"Mediano",-68.845989437,-32.8813771643,1,"Parque Central",1655357.93265,0
40261,"Fresno europeo","14/04/2011 09:54","Medio (4 - 8 mts)",45,"Mediano",-68.8464837519,-32.8822009273,1,"Parque Central",1655357.93265,0
40264,"Morera","14/04/2011 09:50","Muy bajo (1 - 2 mts)",15,"Chico",-68.8463989079,-32.8818879358,1,"Parque Central",1655357.93265,0
40274,"Olmo comun","11/04/2011 10:35","Medio (4 - 8 mts)",120,"Grande",-68.8457909526,-32.8812772827,1,"Parque Central",1655357.93265,0
40277,"Olmo comun","11/04/2011 10:27","Bajo (2 - 4 mts)",84,"Grande",-68.8455002793,-32.8813155705,1,"Parque Central",1655357.93265,0
40278,"Olmo comun","11/04/2011 09:59","Medio (4 - 8 mts)",120,"Grande",-68.8453798647,-32.8813321391,1,"Parque Central",1655357.93265,0
40281,"Fresno europeo","11/04/2011 09:29","Medio (4 - 8 mts)",100,"Grande",-68.8450815986,-32.8813396148,1,"Parque Central",1655357.93265,0
40291,"Morera","11/04/2011 09:02","Medio (4 - 8 mts)",140,"Grande",-68.8449071219,-32.8807090251,1,"Parque Central",1655357.93265,1
40299,"Morera","11/04/2011 13:07","Alto (> 8 mts)",190,"Grande",-68.845159315,-32.8803405451,1,"Parque Central",1655357.93265,1
40300,"Prunas","11/04/2011 13:04","Muy bajo (1 - 2 mts)",7,"Chico",-68.8452522985,-32.8803323646,1,"Parque Central",1655357.93265,0
40301,"Fresno europeo","11/04/2011 13:02","Medio (4 - 8 mts)",146,"Grande",-68.8453361001,-32.8803194839,1,"Parque Central",1655357.93265,0
40312,"Ailanthus","11/04/2011 12:08","Medio (4 - 8 mts)",36,"Mediano",-68.8461017781,-32.8807422403,1,"Parque Central",1655357.93265,0
40319,"Pltano","08/04/2011 13:09","Alto (> 8 mts)",160,"Grande",-68.8437783931,-32.881471805,1,"Parque Central",1655357.93265,0
40334,"Fresno europeo","08/04/2011 12:07","Bajo (2 - 4 mts)",20,"Chico",-68.8441960027,-32.8804657283,1,"Parque Central",1655357.93265,0
40336,"Fresno europeo","08/04/2011 12:04","Medio (4 - 8 mts)",160,"Grande",-68.8443835019,-32.8804399109,1,"Parque Central",1655357.93265,0
40338,"Morera","08/04/2011 12:00","Medio (4 - 8 mts)",150,"Grande",-68.8445417284,-32.8804221036,1,"Parque Central",1655357.93265,1
40345,"Fresno europeo","08/04/2011 10:23","Alto (> 8 mts)",120,"Grande",-68.8448329606,-32.880953923,1,"Parque Central",1655357.93265,0
40352,"Olmo comun","08/04/2011 09:56","Medio (4 - 8 mts)",150,"Grande",-68.8444708662,-32.8814697826,1,"Parque Central",1655357.93265,0
40358,"Olmo comun","08/04/2011 09:41","Medio (4 - 8 mts)",150,"Grande",-68.8438771957,-32.881558581,1,"Parque Central",1655357.93265,0
40359,"Pltano","11/04/2011 10:22","Alto (> 8 mts)",208,"Grande",-68.84519173,-32.8826556815,1,"Parque Central",1655357.93265,0
40370,"Pltano","11/04/2011 09:48","Alto (> 8 mts)",176,"Grande",-68.844204933,-32.8828448305,1,"Parque Central",1655357.93265,0
40374,"Pltano","11/04/2011 09:34","Alto (> 8 mts)",190,"Grande",-68.8440627759,-32.8825579782,1,"Parque Central",1655357.93265,1
40379,"Fresno europeo","11/04/2011 09:16","Alto (> 8 mts)",105,"Grande",-68.8438887163,-32.8818750896,1,"Parque Central",1655357.93265,0
40385,"Braquiquito","08/04/2011 12:56","Medio (4 - 8 mts)",30,"Mediano",-68.8441008104,-32.8816475865,1,"Parque Central",1655357.93265,0
40396,"Fresno europeo","08/04/2011 12:23","Alto (> 8 mts)",87,"Grande",-68.8450893692,-32.881909945,1,"Parque Central",1655357.93265,0
40398,"Morera","08/04/2011 12:13","Alto (> 8 mts)",112,"Grande",-68.8451513601,-32.8821498721,1,"Parque Central",1655357.93265,0
40409,"Pltano","12/04/2011 10:24","Alto (> 8 mts)",194,"Grande",-68.8445882067,-32.8829521696,1,"Parque Central",1655357.93265,0
40411,"Pltano","12/04/2011 10:19","Alto (> 8 mts)",190,"Grande",-68.8444080573,-32.8829837366,1,"Parque Central",1655357.93265,0
40415,"Pltano","12/04/2011 10:10","Alto (> 8 mts)",250,"Grande",-68.8442223559,-32.8831504088,1,"Parque Central",1655357.93265,0
40419,"Pltano","12/04/2011 09:54","Alto (> 8 mts)",235,"Grande",-68.8443056726,-32.8834580275,1,"Parque Central",1655357.93265,0
40431,"Fresno europeo","11/04/2011 12:18","Medio (4 - 8 mts)",75,"Grande",-68.8449361078,-32.8838850029,1,"Parque Central",1655357.93265,0
40436,"Fresno europeo","11/04/2011 12:10","Medio (4 - 8 mts)",55,"Mediano",-68.845503611,-32.8837787843,1,"Parque Central",1655357.93265,0
40439,"Morera","11/04/2011 12:03","Medio (4 - 8 mts)",50,"Mediano",-68.8455082751,-32.8835099757,1,"Parque Central",1655357.93265,0
40443,"Morera","11/04/2011 11:55","Alto (> 8 mts)",175,"Grande",-68.8454318457,-32.8832142163,1,"Parque Central",1655357.93265,0
40452,"Pltano","11/04/2011 10:33","Medio (4 - 8 mts)",33,"Mediano",-68.8451718669,-32.8828438951,1,"Parque Central",1655357.93265,0
40456,"Pltano","11/04/2011 10:39","Alto (> 8 mts)",200,"Grande",-68.843159447,-32.8830274691,1,"Parque Central",1655357.93265,0
40471,"Pltano","11/04/2011 09:52","Alto (> 8 mts)",200,"Grande",-68.8438420713,-32.8822707843,1,"Parque Central",1655357.93265,0
40477,"Pltano","11/04/2011 09:42","Alto (> 8 mts)",200,"Grande",-68.8437440932,-32.8818963693,1,"Parque Central",1655357.93265,0
40479,"Pltano","11/04/2011 09:39","Alto (> 8 mts)",220,"Grande",-68.8437158677,-32.88178236,1,"Parque Central",1655357.93265,1
40503,"Fresno europeo","08/04/2011 12:25","Alto (> 8 mts)",122,"Grande",-68.8428073215,-32.8828099626,1,"Parque Central",1655357.93265,0
40512,"Pltano","12/04/2011 10:34","Alto (> 8 mts)",230,"Grande",-68.8442157909,-32.8836655375,1,"Parque Central",1655357.93265,0
40513,"Pltano","12/04/2011 10:33","Alto (> 8 mts)",260,"Grande",-68.844195085,-32.8835895892,1,"Parque Central",1655357.93265,0
40516,"Pltano","12/04/2011 10:26","Alto (> 8 mts)",150,"Grande",-68.8441356263,-32.8833692316,1,"Parque Central",1655357.93265,0
40540,"Fresno europeo","11/04/2011 12:11","Alto (> 8 mts)",55,"Mediano",-68.8433715161,-32.8841764153,1,"Parque Central",1655357.93265,0
40542,"Fresno europeo","11/04/2011 12:05","Medio (4 - 8 mts)",42,"Mediano",-68.8436341657,-32.8841282816,1,"Parque Central",1655357.93265,0
40573,"Morera","15/04/2011 12:14","Alto (> 8 mts)",190,"Grande",-68.8459018136,-32.8844624681,1,"Parque Central",1655357.93265,0
40578,"Morera","15/04/2011 12:05","Alto (> 8 mts)",180,"Grande",-68.8458086701,-32.8841286369,1,"Parque Central",1655357.93265,0
40594,"Morera","15/04/2011 10:54","Alto (> 8 mts)",180,"Grande",-68.8456628658,-32.8841513601,1,"Parque Central",1655357.93265,1
40609,"Pltano","15/04/2011 10:18","Alto (> 8 mts)",160,"Grande",-68.8451588544,-32.8849583189,1,"Parque Central",1655357.93265,0
40610,"Pltano","15/04/2011 10:16","Alto (> 8 mts)",230,"Grande",-68.8450276121,-32.8849854713,1,"Parque Central",1655357.93265,0
40611,"Pltano","15/04/2011 10:14","Alto (> 8 mts)",194,"Grande",-68.8449788445,-32.8849952925,1,"Parque Central",1655357.93265,0
40622,"Pltano","12/04/2011 13:54","Alto (> 8 mts)",190,"Grande",-68.844543676,-32.8843871191,1,"Parque Central",1655357.93265,0
40631,"Fresno europeo","12/04/2011 10:56","Medio (4 - 8 mts)",43,"Mediano",-68.8450479268,-32.883986131,1,"Parque Central",1655357.93265,0
40635,"Fresno europeo","12/04/2011 10:49","Medio (4 - 8 mts)",43,"Mediano",-68.8453739693,-32.8839272032,1,"Parque Central",1655357.93265,0
40639,"Pltano","15/04/2011 10:44","Alto (> 8 mts)",180,"Grande",-68.8444214982,-32.8850714679,1,"Parque Central",1655357.93265,0
40660,"Fresno europeo","13/04/2011 09:27","Medio (4 - 8 mts)",30,"Mediano",-68.8436538958,-32.8842479058,1,"Parque Central",1655357.93265,0
40665,"Fresno europeo","13/04/2011 09:19","Medio (4 - 8 mts)",30,"Mediano",-68.8440542572,-32.884175924,1,"Parque Central",1655357.93265,0
40678,"Pltano","12/04/2011 12:19","Alto (> 8 mts)",200,"Grande",-68.8444990125,-32.8848116704,1,"Parque Central",1655357.93265,0
40696,"Fresno americano","19/04/2011 09:51","Alto (> 8 mts)",155,"Grande",-68.8421668568,-32.8843929787,1,"Parque Central",1655357.93265,0
40700,"Morera","19/04/2011 09:41","Alto (> 8 mts)",160,"Grande",-68.841791492,-32.8843014335,1,"Parque Central",1655357.93265,0
40713,"Pltano","19/04/2011 09:07","Alto (> 8 mts)",160,"Grande",-68.8420665973,-32.8834138884,1,"Parque Central",1655357.93265,0
40715,"Pltano","19/04/2011 09:04","Alto (> 8 mts)",223,"Grande",-68.842208396,-32.8833857506,1,"Parque Central",1655357.93265,0
40718,"Pltano","19/04/2011 08:57","Alto (> 8 mts)",190,"Grande",-68.84244678,-32.8833365401,1,"Parque Central",1655357.93265,0
40721,"Pltano","18/04/2011 09:22","Alto (> 8 mts)",180,"Grande",-68.8429175815,-32.8853676613,1,"Parque Central",1655357.93265,0
40724,"Pltano","18/04/2011 09:19","Alto (> 8 mts)",195,"Grande",-68.8431050838,-32.8853352554,1,"Parque Central",1655357.93265,0
40727,"Morera","18/04/2011 09:13","Alto (> 8 mts)",94,"Grande",-68.843171938,-32.8850572574,1,"Parque Central",1655357.93265,1
40729,"Morera","15/04/2011 12:43","Alto (> 8 mts)",200,"Grande",-68.8431132314,-32.8848354577,1,"Parque Central",1655357.93265,0
40732,"Morera","15/04/2011 12:28","Alto (> 8 mts)",185,"Grande",-68.8430031662,-32.8844251605,1,"Parque Central",1655357.93265,1
40742,"Fresno europeo","15/04/2011 12:03","Medio (4 - 8 mts)",30,"Mediano",-68.8420625579,-32.8845356246,1,"Parque Central",1655357.93265,0
40746,"Morera","15/04/2011 11:53","Alto (> 8 mts)",185,"Grande",-68.841923236,-32.8847350436,1,"Parque Central",1655357.93265,0
40777,"Fresno europeo","25/04/2011 14:44","Alto (> 8 mts)",132,"Grande",-68.8408741645,-32.8846330402,1,"Parque Central",1655357.93265,0
40778,"Fresno europeo","25/04/2011 14:52","Medio (4 - 8 mts)",118,"Grande",-68.8407985855,-32.8846467399,1,"Parque Central",1655357.93265,0
40781,"Pltano","18/04/2011 19:08","Alto (> 8 mts)",146,"Grande",-68.8405574253,-32.8845334344,1,"Parque Central",1655357.93265,0
40794,"Pltano","19/04/2011 10:21","Alto (> 8 mts)",164,"Grande",-68.8409051599,-32.8836354915,1,"Parque Central",1655357.93265,0
40807,"Pltano","26/04/2011 16:43","Alto (> 8 mts)",148,"Grande",-68.8402775769,-32.8840323379,1,"Parque Central",1655357.93265,0
40811,"Pltano","26/04/2011 16:25","Alto (> 8 mts)",140,"Grande",-68.8399999605,-32.8837931148,1,"Parque Central",1655357.93265,0
40815,"Fresno americano","26/04/2011 17:03","Alto (> 8 mts)",154,"Grande",-68.8394972831,-32.884881458,3,"Parque O'Higgins",1531146.02653,0
40831,"Pltano","26/04/2011 16:28","Alto (> 8 mts)",148,"Grande",-68.8398672774,-32.8838181121,1,"Parque Central",1655357.93265,0
40844,"Pltano","08/04/2011 10:15","Alto (> 8 mts)",162,"Grande",-68.8401516417,-32.8858927792,3,"Parque O'Higgins",1531146.02653,0
40857,"Fresno americano","08/04/2011 09:43","Medio (4 - 8 mts)",168,"Grande",-68.8394297294,-32.8850260893,3,"Parque O'Higgins",1531146.02653,0
40867,"Pltano","26/04/2011 15:57","Alto (> 8 mts)",158,"Grande",-68.8379495217,-32.8846592662,3,"Parque O'Higgins",1531146.02653,1
40875,"Fresno europeo","20/04/2011 19:18","Alto (> 8 mts)",58,"Mediano",-68.8386278442,-32.8850444328,3,"Parque O'Higgins",1531146.02653,0
40881,"Fresno americano","25/04/2011 17:38","Alto (> 8 mts)",98,"Grande",-68.839131489,-32.8849531198,3,"Parque O'Higgins",1531146.02653,0
40888,"Acacia SP","20/04/2011 19:32","Medio (4 - 8 mts)",56,"Mediano",-68.8390865489,-32.8844655288,1,"Parque Central",1655357.93265,0
40901,"Pltano","26/04/2011 16:05","Bajo (2 - 4 mts)",22,"Mediano",-68.8381044803,-32.8841408126,3,"Parque O'Higgins",1531146.02653,0
40915,"Pltano","11/04/2011 16:20","Medio (4 - 8 mts)",42,"Mediano",-68.8387353035,-32.8861499665,3,"Parque O'Higgins",1531146.02653,0
40922,"Pltano","11/04/2011 16:11","Alto (> 8 mts)",176,"Grande",-68.8394126462,-32.8860247815,3,"Parque O'Higgins",1531146.02653,0
40923,"Fresno europeo","11/04/2011 16:09","Medio (4 - 8 mts)",46,"Mediano",-68.8394575113,-32.8859075524,3,"Parque O'Higgins",1531146.02653,0
40931,"Acacia SP","11/04/2011 15:59","Medio (4 - 8 mts)",48,"Mediano",-68.8392929691,-32.8852899291,3,"Parque O'Higgins",1531146.02653,0
40939,"Fresno americano","18/04/2011 18:32","Medio (4 - 8 mts)",102,"Grande",-68.8384421457,-32.8852095048,3,"Parque O'Higgins",1531146.02653,0
40940,"Fresno europeo","18/04/2011 18:33","Medio (4 - 8 mts)",30,"Mediano",-68.8383454174,-32.8852252288,3,"Parque O'Higgins",1531146.02653,0
40941,"Pltano","14/04/2011 15:49","Alto (> 8 mts)",172,"Grande",-68.8411252607,-32.885695056,1,"Parque Central",1655357.93265,0
40950,"Pltano","18/04/2011 15:33","Alto (> 8 mts)",136,"Grande",-68.8407233892,-32.8851251263,1,"Parque Central",1655357.93265,0
40962,"Morera","18/04/2011 14:28","Alto (> 8 mts)",170,"Grande",-68.8417592838,-32.8846856039,1,"Parque Central",1655357.93265,1
40964,"Morera","14/04/2011 15:27","Alto (> 8 mts)",162,"Grande",-68.8418070213,-32.8848839464,1,"Parque Central",1655357.93265,0
40969,"Pltano","14/04/2011 15:38","Alto (> 8 mts)",176,"Grande",-68.8419064083,-32.8855460846,1,"Parque Central",1655357.93265,0
40977,"Morera","14/04/2011 09:30","Alto (> 8 mts)",168,"Grande",-68.83914067,-32.8809358212,1,"Parque Central",1655357.93265,0
40980,"Morera","14/04/2011 09:39","Alto (> 8 mts)",180,"Grande",-68.8388547613,-32.8809651189,1,"Parque Central",1655357.93265,0
40985,"Morera","14/04/2011 09:58","Alto (> 8 mts)",145,"Grande",-68.8382277317,-32.8807097616,1,"Parque Central",1655357.93265,0
40989,"Morera","14/04/2011 10:08","Alto (> 8 mts)",182,"Grande",-68.8381333586,-32.8803648321,1,"Parque Central",1655357.93265,1
41006,"Pltano","13/04/2011 12:00","Alto (> 8 mts)",215,"Grande",-68.8393658998,-32.880481387,1,"Parque Central",1655357.93265,0
41007,"Pltano","04/10/2011 11:57","Alto (> 8 mts)",110,"Grande",-68.8394016865,-32.8806349236,1,"Parque Central",1655357.93265,0
41010,"Morera","12/04/2011 11:04","Alto (> 8 mts)",130,"Grande",-68.8397694732,-32.8798758417,1,"Parque Central",1655357.93265,1
41026,"Morera","12/04/2011 09:27","Alto (> 8 mts)",105,"Grande",-68.8406889385,-32.8807695767,1,"Parque Central",1655357.93265,1
41035,"Morera","12/04/2011 10:17","Alto (> 8 mts)",138,"Grande",-68.8400119087,-32.8808467829,1,"Parque Central",1655357.93265,1
41041,"Paraiso sombrilla","12/04/2011 10:34","Alto (> 8 mts)",172,"Grande",-68.8395935333,-32.8807676059,1,"Parque Central",1655357.93265,0
41042,"Pltano","30/09/2011 11:33","Alto (> 8 mts)",198,"Grande",-68.8395459791,-32.8805865121,1,"Parque Central",1655357.93265,0
41046,"Pltano","12/04/2011 10:47","Alto (> 8 mts)",193,"Grande",-68.8394569425,-32.8802460719,1,"Parque Central",1655357.93265,0
41050,"Fresno europeo","28/04/2011 10:51","Alto (> 8 mts)",142,"Grande",-68.8375659563,-32.8822706256,1,"Parque Central",1655357.93265,0
41057,"Caducifolio","28/04/2011 11:01","Bajo (2 - 4 mts)",8,"Chico",-68.8383914948,-32.8821914273,1,"Parque Central",1655357.93265,0
41064,"Morera","28/04/2011 11:34","Alto (> 8 mts)",88,"Grande",-68.8386461917,-32.8828491927,1,"Parque Central",1655357.93265,0
41071,"Morera","28/04/2011 11:47","Alto (> 8 mts)",102,"Grande",-68.8388248949,-32.8835325598,1,"Parque Central",1655357.93265,0
41076,"Pltano","28/04/2011 11:54","Alto (> 8 mts)",158,"Grande",-68.8387303772,-32.8838375084,1,"Parque Central",1655357.93265,0
41093,"Pltano","02/05/2011 15:24","Alto (> 8 mts)",188,"Grande",-68.8375907074,-32.8832412494,1,"Parque Central",1655357.93265,0
41101,"Paraiso","27/04/2011 13:01","Alto (> 8 mts)",98,"Grande",-68.8387671308,-32.8821570157,1,"Parque Central",1655357.93265,0
41108,"Paraiso","27/04/2011 12:47","Medio (4 - 8 mts)",88,"Grande",-68.8395884998,-32.8820817814,1,"Parque Central",1655357.93265,0
41118,"Pltano","02/05/2011 14:48","Alto (> 8 mts)",168,"Grande",-68.8399505479,-32.8827949782,1,"Parque Central",1655357.93265,0
41124,"Pltano","02/05/2011 14:41","Alto (> 8 mts)",182,"Grande",-68.8400640341,-32.883236023,1,"Parque Central",1655357.93265,0
41133,"Pltano","27/04/2011 08:54","Alto (> 8 mts)",146,"Grande",-68.8396538501,-32.883670935,1,"Parque Central",1655357.93265,0
41134,"Pltano","27/04/2011 08:53","Alto (> 8 mts)",158,"Grande",-68.8395718224,-32.8836887915,1,"Parque Central",1655357.93265,0
41136,"Pltano","27/04/2011 08:50","Alto (> 8 mts)",164,"Grande",-68.839411682,-32.8837152761,1,"Parque Central",1655357.93265,0
41137,"Pltano","27/04/2011 08:48","Alto (> 8 mts)",176,"Grande",-68.8393044529,-32.8837392135,1,"Parque Central",1655357.93265,0
41143,"Morera","27/04/2011 18:39","Bajo (2 - 4 mts)",12,"Chico",-68.8389341416,-32.8833974466,1,"Parque Central",1655357.93265,0
41151,"Morera","27/04/2011 18:15","Muy bajo (1 - 2 mts)",6,"Chico",-68.8386892467,-32.8824908399,1,"Parque Central",1655357.93265,0
41166,"Morera","18/04/2011 11:59","Alto (> 8 mts)",98,"Grande",-68.837958782,-32.8810505238,1,"Parque Central",1655357.93265,0
41173,"Pltano","18/04/2011 13:53","Alto (> 8 mts)",220,"Grande",-68.8369348371,-32.8807779747,1,"Parque Central",1655357.93265,0
41182,"Morera","18/04/2011 13:18","Alto (> 8 mts)",105,"Grande",-68.8375382062,-32.8810908249,1,"Parque Central",1655357.93265,1
41189,"Morera","15/04/2011 14:16","Medio (4 - 8 mts)",60,"Mediano",-68.8383208932,-32.8816199623,1,"Parque Central",1655357.93265,0
41190,"Morera","15/04/2011 14:18","Muy bajo (1 - 2 mts)",2,"Chico",-68.8383319796,-32.881653864,1,"Parque Central",1655357.93265,0
41191,"Morera","15/04/2011 14:19","Alto (> 8 mts)",97,"Grande",-68.8383688317,-32.8817931393,1,"Parque Central",1655357.93265,0
41197,"Morera","18/04/2011 09:09","Medio (4 - 8 mts)",34,"Mediano",-68.8379560023,-32.8811686419,1,"Parque Central",1655357.93265,0
41203,"Fresno europeo","18/04/2011 09:23","Medio (4 - 8 mts)",78,"Grande",-68.8372084372,-32.8812468849,1,"Parque Central",1655357.93265,0
41204,"Fresno europeo","18/04/2011 09:26","Medio (4 - 8 mts)",71,"Grande",-68.8371555621,-32.8812501974,1,"Parque Central",1655357.93265,0
41215,"Fresno europeo","18/04/2011 10:05","Alto (> 8 mts)",150,"Grande",-68.8376983311,-32.8821405885,1,"Parque Central",1655357.93265,0
41222,"Acer","15/04/2011 13:42","Alto (> 8 mts)",115,"Grande",-68.8387074641,-32.8820499358,1,"Parque Central",1655357.93265,0
41231,"Morera","15/04/2011 12:24","Alto (> 8 mts)",95,"Grande",-68.8384148196,-32.8814312674,1,"Parque Central",1655357.93265,0
41234,"Olmo comun","15/04/2011 11:13","Alto (> 8 mts)",105,"Grande",-68.8384639507,-32.8811160901,1,"Parque Central",1655357.93265,0
41239,"Morera","15/04/2011 10:57","Alto (> 8 mts)",98,"Grande",-68.8388884322,-32.8810809937,1,"Parque Central",1655357.93265,0
41242,"Fresno europeo","15/04/2011 14:00","Alto (> 8 mts)",133,"Grande",-68.8394849205,-32.8819761856,1,"Parque Central",1655357.93265,1
41243,"Acer","15/04/2011 13:59","Alto (> 8 mts)",130,"Grande",-68.8393182952,-32.8819903988,1,"Parque Central",1655357.93265,0
41245,"Morera","15/04/2011 10:43","Alto (> 8 mts)",180,"Grande",-68.8392561088,-32.8810387626,1,"Parque Central",1655357.93265,0
41248,"Pltano","14/04/2011 13:50","Alto (> 8 mts)",210,"Grande",-68.8395140467,-32.8811131228,1,"Parque Central",1655357.93265,0
41276,"Fresno europeo","11/04/2011 10:01","Bajo (2 - 4 mts)",21,"Mediano",-68.8406423213,-32.8818760106,1,"Parque Central",1655357.93265,0
41279,"Morera","11/04/2011 13:22","Alto (> 8 mts)",133,"Grande",-68.8402354713,-32.880935421,1,"Parque Central",1655357.93265,0
41288,"Pltano","11/04/2011 11:48","Alto (> 8 mts)",210,"Grande",-68.8397340679,-32.8813550586,1,"Parque Central",1655357.93265,0
41301,"Fresno europeo","11/04/2011 10:11","Medio (4 - 8 mts)",60,"Mediano",-68.8403078907,-32.8819072678,1,"Parque Central",1655357.93265,0
41311,"Acer","20/04/2011 11:16","Alto (> 8 mts)",170,"Grande",-68.8412217424,-32.8825898403,1,"Parque Central",1655357.93265,0
41317,"Morera","19/04/2011 12:04","Alto (> 8 mts)",170,"Grande",-68.8413654157,-32.8831626875,1,"Parque Central",1655357.93265,0
41324,"Pltano","19/04/2011 11:49","Alto (> 8 mts)",180,"Grande",-68.840901336,-32.8834430654,1,"Parque Central",1655357.93265,0
41325,"Pltano","19/04/2011 11:44","Alto (> 8 mts)",180,"Grande",-68.8408446817,-32.8834519201,1,"Parque Central",1655357.93265,0
41333,"Pltano","19/04/2011 11:28","Alto (> 8 mts)",165,"Grande",-68.8402681088,-32.8834126828,1,"Parque Central",1655357.93265,1
41334,"Pltano","19/04/2011 11:27","Alto (> 8 mts)",155,"Grande",-68.8402444336,-32.8833259097,1,"Parque Central",1655357.93265,0
41337,"Pltano","19/04/2011 11:22","Alto (> 8 mts)",134,"Grande",-68.8401865387,-32.8831328736,1,"Parque Central",1655357.93265,0
41343,"Pltano","19/04/2011 10:19","Alto (> 8 mts)",158,"Grande",-68.8400790936,-32.8826826114,1,"Parque Central",1655357.93265,0
41351,"Fresno americano","25/04/2011 12:03","Medio (4 - 8 mts)",128,"Grande",-68.8399705813,-32.8820537224,1,"Parque Central",1655357.93265,0
41356,"Acacia SP","25/04/2011 10:17","Muy bajo (1 - 2 mts)",20,"Chico",-68.8403607038,-32.8820138251,1,"Parque Central",1655357.93265,0
41362,"Fresno americano","19/04/2011 09:06","Medio (4 - 8 mts)",71,"Grande",-68.8408942452,-32.8819689695,1,"Parque Central",1655357.93265,1
41365,"Pltano","25/04/2011 14:56","Muy bajo (1 - 2 mts)",9,"Chico",-68.8423834411,-32.8831705444,1,"Parque Central",1655357.93265,0
41366,"Pltano","19/04/2011 09:26","Alto (> 8 mts)",152,"Grande",-68.8422988371,-32.883188284,1,"Parque Central",1655357.93265,0
41367,"Pltano","19/04/2011 09:28","Alto (> 8 mts)",172,"Grande",-68.8422146398,-32.8832049781,1,"Parque Central",1655357.93265,0
41371,"Pltano","19/04/2011 09:34","Alto (> 8 mts)",164,"Grande",-68.8417890181,-32.8832868002,1,"Parque Central",1655357.93265,0
41372,"Pltano","19/04/2011 09:35","Alto (> 8 mts)",80,"Grande",-68.8417061708,-32.8833020241,1,"Parque Central",1655357.93265,0
41375,"Morera","19/04/2011 09:40","Alto (> 8 mts)",176,"Grande",-68.841501325,-32.8831152505,1,"Parque Central",1655357.93265,1
41380,"Olmo comun","19/04/2011 10:04","Medio (4 - 8 mts)",72,"Grande",-68.8414103481,-32.8827750167,1,"Parque Central",1655357.93265,0
41384,"Morera","19/04/2011 10:09","Alto (> 8 mts)",158,"Grande",-68.8413095193,-32.88238662,1,"Parque Central",1655357.93265,0
41394,"Morera","15/04/2011 11:13","Alto (> 8 mts)",184,"Grande",-68.8416663647,-32.8818903298,1,"Parque Central",1655357.93265,0
